0.0000,-0.1203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1249,0.0000,0.0000,0.0000,-0.1188,1.0000,0.0000,-0.1070,0.0000,0.0000,0.0000,0.0000,-0.1124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1470,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1230,0.0000,-0.0005,0.0000,0.0000,0.0000,-0.1402,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1044,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,-0.1291,-0.0006,-0.0007,0.0000,-0.1213,0.0000,0.0000,-0.1192,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0004,0.0000,0.0000,-0.0004,0.0000,0.0000,-0.0006,0.0000,0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1312,0.0000,0.0000,0.0000,-0.1424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0004,0.0000,0.0000,0.0000
0.0000,-0.0930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0874,0.0000,0.0000,0.0000,-0.1020,-0.1070,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.1199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0961,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0010,0.0000,-0.1269,0.0000,0.0000,-0.0001,-0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0011,0.0000,-0.0001,-0.0001,-0.1221,0.0000,0.0000,-0.0008,-0.1015,-0.1253,0.0000,-0.0010,0.0000,-0.0001,-0.0008,-0.0001,0.0000,0.0000,-0.0007,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0989,0.0000,0.0000,-0.1033,-0.0001,-0.0001,-0.1206,0.0000,0.0000,-0.0915,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006,0.0000,0.0000,0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1036,0.0000,-0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1067,0.0000,0.0000,0.0000,-0.1215,0.0000,0.0000,0.0000,0.0000,-0.1246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1200,0.0000,0.0000,0.0000,-0.0972,0.0000,0.0000,0.0000,0.0000,-0.1148,0.0000,0.0000,0.0000,0.0000,-0.1102,0.0000,0.0000,-0.1184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1168
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1032,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1075,-0.1057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1359,0.0000,-0.1175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1121,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1220,0.0000,0.0000,0.0000,-0.1380,0.0000,0.0000,0.0000,0.0000,-0.1037,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1200,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1312,0.0000,0.0000,0.0000,0.0000,-0.1141,0.0000,0.0000,0.0000,0.0000,-0.1162,0.0000,0.0000,-0.1144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0994
0.0000,-0.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1097,0.0000,0.0000,0.0000,-0.1326,-0.1124,0.0000,-0.1199,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1007,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1252,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.1337,0.0000,-0.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1152,-0.1405,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1350,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1337,1.0000,0.0000,-0.1178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1418,-0.1430,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1162,0.0000,0.0000,0.0000,-0.1209,0.0000,0.0000,0.0000,0.0000,-0.1012,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0972,0.0000,-0.1312,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.1136,0.0000,0.0000,0.0000,0.0000,-0.1229,0.0000,0.0000,-0.0924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1113
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1102,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1114,-0.1178,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1240,-0.1041,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1109,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1113,-0.0934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1185,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,0.0000,-0.1209,0.0000,0.0000,-0.0001,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,0.0000,-0.0001,-0.0001,-0.1039,0.0000,0.0000,-0.0005,-0.1025,-0.0799,0.0000,-0.0006,0.0000,-0.0001,-0.0005,-0.0001,0.0000,0.0000,-0.0004,0.0000,-0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1176,-0.0001,-0.0001,-0.0994,0.0000,0.0000,-0.1446,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0004,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1238,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1122,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1102,-0.0971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1192,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1082,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1012,0.0000,0.0000,0.0000,-0.1179,0.0000,0.0000,0.0000,0.0000,-0.1188,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1148,0.0000,-0.1141,0.0000,0.0000,0.0000,-0.1136,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0920,0.0000,0.0000,-0.0919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1187
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,0.0000,-0.1289,0.0000,0.0000,-0.0001,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,0.0000,-0.0001,-0.0001,-0.1107,0.0000,0.0000,-0.0005,-0.1041,-0.1057,0.0000,-0.0007,0.0000,-0.0001,-0.0005,-0.0001,0.0000,0.0000,-0.0004,0.0000,-0.1033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1176,0.0000,0.0000,1.0000,-0.0001,-0.0001,-0.1138,0.0000,0.0000,-0.1307,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0004,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1080,0.0000,-0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1156,-0.1127,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.1163,0.0000,-0.1424,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.0001,1.0000,-0.1119,-0.0001,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.1093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0987,0.0000,0.0000,-0.0001,0.0000,-0.1079,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1028,-0.0983,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.1074,0.0000,-0.1273,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.0001,-0.1119,1.0000,-0.0001,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.1125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1226,0.0000,0.0000,-0.0001,0.0000,-0.1236,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0009,0.0000,-0.1055,0.0000,0.0000,-0.0001,-0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0011,0.0000,-0.0001,-0.0001,-0.1070,0.0000,0.0000,-0.0007,-0.1214,-0.1078,0.0000,-0.0010,0.0000,-0.0001,-0.0007,-0.0001,0.0000,0.0000,-0.0006,0.0000,-0.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0994,0.0000,0.0000,-0.1138,-0.0001,-0.0001,1.0000,0.0000,0.0000,-0.1018,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006,0.0000,0.0000,0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1020,0.0000,-0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1097,0.0000,0.0000,0.0000,-0.1076,0.0000,0.0000,0.0000,0.0000,-0.0997,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1102,0.0000,-0.1162,0.0000,0.0000,0.0000,-0.1229,0.0000,0.0000,0.0000,0.0000,-0.0920,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1325
0.0000,-0.1174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1106,0.0000,0.0000,0.0000,-0.1001,-0.1191,0.0000,-0.0963,0.0000,0.0000,0.0000,0.0000,-0.1052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1066,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,0.0000,-0.1227,0.0000,0.0000,-0.0001,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,0.0000,-0.0001,-0.0001,-0.0976,0.0000,0.0000,-0.0004,-0.1143,-0.0835,0.0000,-0.0006,0.0000,-0.0001,-0.0004,-0.0001,0.0000,0.0000,-0.0004,0.0000,-0.0915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1446,0.0000,0.0000,-0.1307,-0.0001,-0.0001,-0.1018,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0003,0.0000,0.0000,0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1158,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1219,0.0000,0.0000,0.0000,-0.1111,0.0000,0.0000,0.0000,0.0000,-0.1027,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1184,0.0000,-0.1144,0.0000,0.0000,0.0000,-0.0924,0.0000,0.0000,0.0000,0.0000,-0.0919,0.0000,0.0000,0.0000,0.0000,-0.0969,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0811
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1201,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1258,-0.1209,0.0000,-0.1070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1174,-0.1132,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1158,-0.1198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0952,0.0000,-0.0992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1079,0.0000,0.0000
-0.0945,0.0000,-0.0976,-0.1066,-0.1094,0.0000,0.0000,0.0000,-0.0954,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1201,0.0000,0.0000,0.0000,-0.0864,0.0000,-0.1264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1297,-0.0929,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.1044,0.0000,-0.1135,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.0001,-0.1093,-0.1125,-0.0001,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1212,0.0000,0.0000,-0.0001,0.0000,-0.1002,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1139,0.0000,-0.0004,0.0000,0.0000,0.0000,-0.1467,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1081,0.0000,0.0000,0.0000,-0.0004,0.0000,0.0000,-0.1337,-0.0006,-0.0006,0.0000,-0.1097,0.0000,0.0000,-0.1332,0.0000,0.0000,0.0000,-0.1312,0.0000,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0004,0.0000,0.0000,-0.0004,0.0000,0.0000,-0.0006,0.0000,0.0000,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0004,0.0000,0.0000,0.0000
-0.0949,0.0000,-0.1229,-0.1169,-0.1249,0.0000,0.0000,0.0000,-0.1134,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1201,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1001,0.0000,-0.1188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1285,0.0000,0.0000,0.0000,-0.1240,-0.1470,0.0000,-0.0961,0.0000,0.0000,0.0000,0.0000,-0.1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1289,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1339,-0.1607,0.0000,-0.1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1368,-0.1298,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1445,0.0000,-0.0006,0.0000,0.0000,0.0000,-0.1366,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1204,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,-0.1517,-0.0007,-0.0007,0.0000,-0.1077,0.0000,0.0000,-0.1177,0.0000,0.0000,0.0000,-0.1424,0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,-0.0005,0.0000,0.0000,-0.0007,0.0000,0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1320,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000
-0.1298,0.0000,-0.0953,-0.1245,-0.1087,0.0000,0.0000,0.0000,-0.1187,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0864,0.0000,0.0000,-0.1001,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
