0.0000,0.0000,0.0000,0.0000,0.0000,0.5242,0.0000,0.0024,0.0000,0.0000,0.0001,0.6406,0.0000,0.0000,0.0000,0.0001,0.0001,0.4255,0.0002,0.0001,0.0001,0.0021,0.0002,0.0001,0.5806,0.0028,0.0029,0.0001,0.4929,0.0000,0.0001,0.4877,0.0001,0.0000,0.0000,0.0000,0.0000,0.0031,0.0001,0.0001,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0019,0.0000,0.0002,0.0020,0.0001,0.0000,0.0028,0.0002,0.0000,0.0017,0.0002,0.0000,0.0001,0.0000,0.0001,0.5765,0.0000,0.0000,0.0000,0.6507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0001,0.0000,0.0002
0.0000,0.4288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.6263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.4086,0.0000,0.0000,0.0000,0.4768,0.5327,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.5699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.4472,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4582,0.0000,0.0000,0.0000,0.0000,0.0000,0.4802,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0043,0.0000,0.6338,0.0000,0.0000,0.0003,0.0034,0.0000,0.0001,0.0000,0.0000,0.0000,0.0049,0.0000,0.0004,0.0004,0.5889,0.0000,0.0000,0.0036,0.4743,0.5668,0.0000,0.0044,0.0001,0.0003,0.0033,0.0003,0.0001,0.0001,0.0031,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.4737,0.0000,0.0000,0.5081,0.0004,0.0003,0.5708,0.0000,0.0001,0.4422,0.0000,0.0000,0.0000,0.0000,0.0004,0.0028,0.0000,0.0001,0.0000,0.0036,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.5008,0.0000,0.0002,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.4928,0.0000,0.0000,0.0000,0.5906,0.0000,0.0001,0.0000,0.0000,0.5801,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.5916,0.0000,0.0000,0.0000,0.4584,0.0000,0.0000,0.0000,0.0000,0.5296,0.0000,0.0000,0.0000,0.0000,0.5099,0.0000,0.0000,0.5200,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5287
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.5075,0.0000,0.0001,0.0000,0.0000,0.0000,0.5676,0.5359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6710,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.7264,0.0000,0.5967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.5329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.6146,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.6053,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.5788,0.0000,0.0000,0.0000,0.6891,0.0000,0.0002,0.0000,0.0000,0.4958,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.6352,0.0000,0.0000,0.0000,0.0000,0.5403,0.0000,0.0000,0.0000,0.0000,0.5523,0.0000,0.0000,0.5160,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4621
0.0000,0.5391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.7084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.5501,0.0000,0.0000,0.0000,0.6647,0.6000,0.0000,0.5699,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0001,0.0000,0.0002,0.0000,0.5239,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.5145,0.0000,0.0000,0.0000,0.0000,0.0000,0.4239,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5690,0.0000,0.0000,0.0000,0.0002,0.0000,0.5040,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.6497,0.0000,0.4555,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.5468,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.6301,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.5258,0.6475,0.0000,0.0001,0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6581,0.0000,0.0000,0.0000,0.0002,0.0000,0.6090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6497,0.0000,0.0000,0.5163,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.5635,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.8111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.6937,0.7070,0.0000,0.0001,0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.5269,0.0000,0.0000,0.0000,0.5772,0.0000,0.0002,0.0000,0.0000,0.4627,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.4584,0.0000,0.6352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5145,0.0000,0.0000,0.0000,0.0000,0.5583,0.0000,0.0000,0.3983,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4948
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4517,0.0000,0.0000,0.0000,0.0002,0.0000,0.4121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4555,0.5163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.4197,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.4868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.5106,0.4328,0.0000,0.0000,0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5442,0.0000,0.0001,0.0000,0.0000,0.0000,0.5866,0.4726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6143,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.7264,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.6035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.4734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.6723,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.6383,0.0000,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0026,0.0000,0.6034,0.0000,0.0000,0.0003,0.0021,0.0000,0.0001,0.0000,0.0000,0.0000,0.0029,0.0000,0.0003,0.0003,0.5002,0.0000,0.0000,0.0022,0.4782,0.3611,0.0000,0.0026,0.0001,0.0003,0.0020,0.0003,0.0001,0.0001,0.0019,0.0001,0.4737,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5780,0.0003,0.0003,0.4699,0.0000,0.0001,0.6984,0.0000,0.0000,0.0000,0.0000,0.0003,0.0017,0.0000,0.0001,0.0000,0.0022,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.5978,0.0000,0.0002,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5225,0.0000,0.0000,0.0000,0.0000,0.0000,0.5511,0.4662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5532,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.4491,0.0000,0.0000,0.0000,0.5505,0.0000,0.0002,0.0000,0.0000,0.5310,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.5296,0.0000,0.5403,0.0000,0.0000,0.0000,0.5145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4090,0.0000,0.0000,0.3874,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5160
0.0000,0.0001,0.0000,0.0000,0.0000,0.0028,0.0000,0.6603,0.0000,0.0000,0.0004,0.0023,0.0000,0.0002,0.0000,0.0000,0.0000,0.0032,0.0000,0.0005,0.0004,0.5474,0.0000,0.0000,0.0024,0.4989,0.4901,0.0000,0.0029,0.0001,0.0004,0.0021,0.0004,0.0001,0.0001,0.0020,0.0001,0.5081,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.5780,0.0000,0.0000,0.0000,0.0004,0.0003,0.5523,0.0000,0.0001,0.6479,0.0000,0.0000,0.0000,0.0000,0.0004,0.0018,0.0000,0.0001,0.0000,0.0023,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.5354,0.0000,0.0003,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0003,0.0000,0.0000,0.5813,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.5769,0.5416,0.0004,0.0000,0.0000,0.0001,0.0004,0.0004,0.0000,0.0001,0.0000,0.5836,0.0001,0.7641,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0004,0.0000,0.5798,0.0004,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.5481,0.0001,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.4870,0.0002,0.0001,0.0004,0.0000,0.5362,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0000,0.0000,0.6002,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.5108,0.4706,0.0003,0.0000,0.0000,0.0001,0.0004,0.0004,0.0000,0.0001,0.0000,0.5368,0.0000,0.6803,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0003,0.5798,0.0000,0.0004,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.5620,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.6022,0.0002,0.0001,0.0004,0.0000,0.6112,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0040,0.0000,0.5201,0.0000,0.0000,0.0004,0.0032,0.0000,0.0002,0.0000,0.0000,0.0000,0.0045,0.0000,0.0005,0.0004,0.5093,0.0000,0.0000,0.0034,0.5598,0.4809,0.0000,0.0040,0.0001,0.0004,0.0029,0.0004,0.0001,0.0001,0.0028,0.0001,0.5708,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.4699,0.0000,0.0000,0.5523,0.0004,0.0004,0.0000,0.0000,0.0001,0.4855,0.0000,0.0000,0.0000,0.0000,0.0004,0.0025,0.0000,0.0001,0.0000,0.0033,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.4865,0.0000,0.0003,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.4885,0.0000,0.0000,0.0000,0.5043,0.0000,0.0002,0.0000,0.0000,0.4472,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.5099,0.0000,0.5523,0.0000,0.0000,0.0000,0.5583,0.0000,0.0000,0.0000,0.0000,0.4090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4103,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5782
0.0000,0.5674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.5602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.5423,0.0000,0.0000,0.0000,0.4905,0.6213,0.0000,0.4472,0.0001,0.0000,0.0000,0.0000,0.5239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5323,0.0000,0.0000,0.0000,0.0000,0.0000,0.5786,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0024,0.0000,0.6176,0.0000,0.0000,0.0003,0.0019,0.0000,0.0002,0.0000,0.0000,0.0000,0.0028,0.0000,0.0004,0.0003,0.4744,0.0000,0.0000,0.0021,0.5383,0.3807,0.0000,0.0024,0.0001,0.0003,0.0019,0.0003,0.0002,0.0001,0.0017,0.0001,0.4422,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.6984,0.0000,0.0000,0.6479,0.0003,0.0003,0.4855,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0016,0.0000,0.0001,0.0000,0.0020,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.5645,0.0000,0.0002,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.5148,0.0000,0.0000,0.0000,0.4938,0.0000,0.0002,0.0000,0.0000,0.4373,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.5200,0.0000,0.5160,0.0000,0.0000,0.0000,0.3983,0.0000,0.0000,0.0000,0.0000,0.3874,0.0000,0.0000,0.0000,0.0000,0.4103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3358
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5235,0.0000,0.0000,0.0000,0.0002,0.0000,0.5672,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.5468,0.5635,0.0000,0.4197,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.5321,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.5139,0.5007,0.0000,0.0001,0.0002,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.4243,0.0000,0.0001,0.0000,0.0000,0.0000,0.5692,0.5654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5819,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.5329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4734,0.0000,0.4686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.4813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5419,0.0000,0.0000
0.4275,0.0000,0.3995,0.4864,0.5159,0.0000,0.0000,0.0000,0.4251,0.0000,0.0000,0.0000,0.0000,0.0000,0.4769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5471,0.0000,0.0000,0.0000,0.3819,0.0000,0.5871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0000,0.0000,0.5158,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.6239,0.4306,0.0004,0.0000,0.0000,0.0001,0.0004,0.0004,0.0000,0.0001,0.0000,0.5051,0.0000,0.5870,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0004,0.5481,0.5620,0.0004,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.5762,0.0001,0.0001,0.0004,0.0000,0.4799,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4838,0.0000,0.0021,0.0000,0.0000,0.0000,0.6682,0.0000,0.0000,0.0000,0.0001,0.0000,0.4394,0.0002,0.0001,0.0000,0.0019,0.0001,0.0001,0.5998,0.0025,0.0026,0.0001,0.4446,0.0000,0.0000,0.5433,0.0000,0.0000,0.0000,0.5765,0.0000,0.0028,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0017,0.0000,0.0002,0.0018,0.0001,0.0000,0.0025,0.0002,0.0000,0.0016,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0002
0.4602,0.0000,0.5390,0.5715,0.6313,0.0000,0.0000,0.0000,0.5417,0.0000,0.0000,0.0000,0.0000,0.0000,0.5245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4744,0.0000,0.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.4836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.6462,0.0000,0.0000,0.0000,0.6236,0.7872,0.0000,0.4582,0.0001,0.0000,0.0000,0.0000,0.5145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.5323,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4960,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6086,0.0000,0.0000,0.0000,0.0002,0.0000,0.5476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6301,0.8111,0.0000,0.4868,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.5321,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.6486,0.6216,0.0000,0.0001,0.0002,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.6385,0.0000,0.0027,0.0000,0.0000,0.0001,0.6471,0.0000,0.0000,0.0000,0.0001,0.0000,0.5089,0.0002,0.0001,0.0001,0.0024,0.0001,0.0001,0.7075,0.0033,0.0033,0.0001,0.4540,0.0000,0.0001,0.4992,0.0001,0.0000,0.0000,0.6507,0.0000,0.0036,0.0001,0.0001,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0022,0.0000,0.0002,0.0023,0.0001,0.0001,0.0033,0.0002,0.0000,0.0020,0.0002,0.0000,0.0001,0.0000,0.0001,0.6013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0001,0.0002
0.6111,0.0000,0.4058,0.5907,0.5330,0.0000,0.0000,0.0000,0.5505,0.0000,0.0000,0.0000,0.0000,0.0000,0.4747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3819,0.0000,0.0000,0.4744,0.0000,0.0000,0.0000,0.0000,0.0000,0.5759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5196,0.0000,0.0000,0.0000,0.0000,0.0000,0.5102,0.4968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4976,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6146,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.6723,0.0000,0.4730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.4813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.6114,0.0000,0.0000
0.5917,0.0000,0.5024,0.6324,0.5815,0.0000,0.0000,0.0000,0.4998,0.0000,0.0000,0.0000,0.0000,0.0000,0.5193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5871,0.0000,0.0000,0.5916,0.0000,0.0000,0.0000,0.5759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
